sample_id,label,input_path
case_001,1,positive_detected_1.txt
case_002,1,positive_detected_2.txt
case_003,1,positive_detected_3.txt
case_004,1,positive_detected_4.txt
case_005,1,positive_detected_5.txt
case_006,1,positive_detected_6.txt
case_007,1,positive_detected_7.txt
case_008,1,positive_detected_8.txt
case_009,1,positive_clear_1.txt
case_010,1,positive_clear_2.txt
case_011,0,negative_clear_1.txt
case_012,0,negative_clear_2.txt
case_013,0,negative_clear_3.txt
case_014,0,negative_clear_4.txt
case_015,0,negative_clear_5.txt
case_016,0,negative_clear_6.txt
case_017,0,negative_clear_7.txt
case_018,0,negative_clear_8.txt
case_019,0,negative_detected_1.txt
case_020,0,negative_detected_2.txt
